canonical_smiles,docking_score,QED,Synthetic Accessibility,PAINS,SureChEMBL,Glaxo,Brenk,IC50,Chirality,FullStereoInfo,NumChiralCenters,E/Z_status,ligand_name,Minimum Energy
O=C(CCNC(=O)c1ccc(Cl)cc1)N[C@H]1CCCc2ccccc21,-7.7,0.8586108688347134,2.3038908455575378,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_3436,-7.1
Cn1c(=O)c2[nH]c(-c3ccc(Cl)cc3)c(O)c2n(C)c1=O,-6.6,0.7162762874739409,2.5248168997843976,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_1390,-6.6
COc1cccc(CN2C(=O)C(=O)c3cccc(F)c32)c1,-7.5,0.8142235434534015,1.9781489659341265,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7862,-7.5
CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-7.6,0.580843367051615,2.4627080429167307,1,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_861,-7.7
O=C(Nc1cc(N2CCCCC2)ncn1)c1ccc(C(F)(F)F)cc1,-3.9,0.9161959929338944,2.0950869891560586,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3867,-3.3
Cc1ccc(NC(=O)CSc2nnc3n2CCCCC3)cc1S(=O)(=O)N1CCOCC1,-6.0,0.6510081893506121,2.439436115011212,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_505,-6.9
CCOc1ccc(CCNC(=O)C2=C(C)OCCO2)cc1OCC,-6.4,0.7902227095030543,2.389916966885947,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3681,-6.4
CCOC(=O)c1c(C)n[nH]c1Nc1ccc(OC)cc1,-6.5,0.8202989585636102,2.2297564547320974,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2550,-6.4
COCCOc1ccc2oc3c4ccccc4oc(=O)c3c2c1CN1CCCC1=O,-7.2,0.3567919083400396,2.739210902764716,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_7965,-7.5
COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)C(=O)N3C,-7.0,0.6707357251973389,2.5550352586944296,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_8583,-7.1
CC(=O)OCC=Cc1ccccc1,-5.6,0.6601703655458808,1.854665113834189,0,1,0,0,1,Ахиральная,True,0,E/Z не указана,ligand_944,-5.3
COc1ccc(NC(=O)[C@H](C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl,-6.5,0.6305598233820097,2.3741747856225075,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_2108,-6.5
O=C(Cn1nc2n(c1=O)-c1ccccc1SC2)N/N=C/c1cccnc1,-6.8,0.5527957365265178,2.769161473269328,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_2187,-6.3
COc1cc(C(=O)NNC(=O)COc2ccc(Br)cc2)ccc1OCC(=O)N1CCOCC1,-3.4,0.505792784944683,2.181509130504504,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_875,-3.4
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2-c1cccnc1,-1.8,0.436868481833533,3.3012581243520858,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_831,-0.8
CCCCCC#CC(=O)OC,-4.3,0.26772643076069,2.572618797835691,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1868,-4.4
Cc1cc(N/N=C/c2ccccc2Cl)nc(NCc2ccccc2)n1,-7.3,0.5068411588762648,2.168886641866843,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_494,-6.9
Cc1cc(N2CCCC2)ccc1/C=N/n1cnnc1,-5.8,0.7887168688916107,2.556014328139902,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_2257,-5.8
C/C(=N\NC(=S)NCc1ccccc1)c1ccc2ccccc2c1OC(F)F,-7.3,0.354092740532833,2.3365329292780483,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_637,-7.8
Cc1cccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1C,4.6,0.8564640329858213,2.223243698508817,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5033,2.1
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccsc2C(N)=O)c2cc[nH]c2n1,15.5,0.2810272794384353,2.8608895963938465,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8001,6.5
CN(C)[C@H](CNC(=O)NCCc1ccsc1)Cc1cccc2ccccc12,-6.7,0.6211921179393948,2.7791556599763148,0,0,0,0,1,Хиральная,True,1,E/Z не применима,ligand_6620,-6.4
CNS(=O)(=O)c1cn(CC(=O)Nc2ccc(OC)c(Cl)c2)cc1S(=O)(=O)NC,-3.9,0.5386355515309468,2.590301083124203,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_3282,-3.7
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2ccc(-n3ccnc3)cc2)c1,4.3,0.2883369250447256,2.353611447404713,0,1,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_643,8.3
CCOc1ccc(/C=N/OCC(=O)NCc2cccs2)cc1,-6.0,0.6012548000896082,2.1622697514175275,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_2262,-6.0
CC1(C)CC2=C(O1)C(=O)c1ccccc1C2=O,-7.3,0.6848858918562201,2.5414063527079858,1,0,1,0,0,Ахиральная,True,0,E/Z не применима,ligand_8565,-7.3
COC(=O)CCCN[C@@H](Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,-2.6,0.1222219602791667,3.429755204372669,0,0,0,1,0,Хиральная,True,1,E/Z не применима,ligand_6767,1.4
N=C(N)N[N+](=O)[O-],-3.4,0.1655508469884316,3.5688806000987388,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1905,-3.4
CN(C)/N=C/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-5.4,0.4477894965977628,2.549605043379019,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1373,-5.3
O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1O,-6.3,0.7258636524164561,2.3441552106030983,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_7091,-6.3
CCCNC(=S)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1cccc(O)c1,-4.9,0.2366939008764721,2.694275212880489,0,1,0,1,0,Хиральная,True,1,E/Z не применима,ligand_7313,-5.0
CCOc1nc(S(=O)(=O)c2ccccc2)cc(O)c1F,-6.7,0.9354653894776211,2.5518181730138174,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5371,-6.8
COc1cc(C(=O)O)ccc1Cn1nnc(-c2cccc(/C=C/c3ccc4ccccc4n3)c2)n1,5.7,0.369261140006636,2.546107275459012,0,1,0,0,0,Ахиральная,True,0,E/Z указана,ligand_8337,4.8
CCn1c2c(c3cc(Cl)ccc31)CCN(c1nc3ccc(Cl)cc3s1)C2,-4.2,0.4015951261855327,2.5240325663867367,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8421,-3.6
CN(CCCNC(=O)Cn1cc2c(nc1=O)Nc1c(OCCN)cccc1O2)CCCNC(=O)Cn1cc2c(nc1=O)Nc1c(OCCN)cccc1O2,8.0,0.0667347261484056,3.7873088668570647,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5121,9.9
Cc1nc2ccccc2c(=O)n1/N=C/c1ccccc1F,-7.5,0.6780148421797778,2.114226697355246,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1599,-7.4
CCOc1ccccc1NC(=O)C(=O)NCCc1sc(-c2cccc(F)c2)nc1C,-7.2,0.5596877574300656,2.285556566674842,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4503,-7.2
Cc1ccccc1/C=N/n1c(S)nnc1C1CCCCC1,-7.2,0.6917479938283992,2.598602006308589,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_614,-7.3
COC(=O)c1nn(-c2ccccc2)c(Cl)c1/C=N/OCc1c(Cl)cccc1Cl,-6.8,0.3024425872396884,2.5530225397941138,0,1,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_1485,-5.9
Sc1nnc(COc2ccccc2)n1/N=C/c1ccc(Cl)cc1,-6.6,0.5671163025468021,2.305095915338931,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4206,-6.2
CC(=O)/C=N/Nc1ccccc1,-5.0,0.5422562139795917,2.120552421136344,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_237,-5.1
Cc1ccc(S(=O)(=O)NCCN(CCNC(=O)Nc2ccc(C#N)cc2)CCNS(=O)(=O)c2ccc(C)cc2)cc1,4.0,0.2218093014844636,2.539826621908261,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5093,-0.7
O=C(O)C[C@H]1c2cc(C(F)(F)F)ccc2S(=O)(=O)N1C1CCN(Cc2ccccc2)CC1,-6.3,0.7205842708552485,3.157402064827827,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_932,-5.7
CC(C)(C)OC(=O)N1CCN(c2cc(NC(=O)c3ccccc3)ncn2)CC1,-4.5,0.876903009966566,2.1108254609236177,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_834,-0.7
CC(C)N1CC2(CN(Cc3ccc(Cl)cc3)C2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,-6.6,0.5702558919201446,3.123534616226168,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_2650,-5.1
COc1ccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)cc1,9.6,0.616468419421433,2.1107746332702586,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_8935,8.5
N#Cc1c(N)nc2c(c1-c1ccccc1)CN(Cc1ccccc1)CC2,-8.0,0.788214038570117,2.1720551979656832,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6439,-8.1
O=C1CCCC2=C1[C@@H](c1ccc(F)c(Br)c1)C1=C(CCS1(=O)=O)N2,-7.9,0.76909314455347,3.4331048760574827,0,0,0,0,0,Хиральная,True,1,E/Z не применима,ligand_1581,-8.1
COc1ccccc1/C=N/Nc1cc(C)nc2ccc(C)cc12,-7.4,0.5770100946997688,2.114105507239568,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_30,-7.7
COc1sc(SC)cc1/C=N/NC(=O)c1ccncc1,-5.2,0.5238287583136098,2.8328413014643115,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_344,-5.0
Cn1nccc1C(=O)N/N=C/c1ccccc1[N+](=O)[O-],-6.2,0.511336343572338,2.3617622239628666,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2794,-6.2
O=S(=O)(C1CNC1)N1CCc2ccccc21,-6.7,0.8086129799517371,2.497385398425255,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_5403,-6.8
O=C(Nc1ccc(F)cc1)N1CCN(c2ccccc2)CC1,-5.4,0.924194211052562,1.599895232186757,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_3239,-5.8
O=C(N/N=C/c1ccc(OC(=O)c2ccco2)cc1)c1ccccn1,-2.9,0.3347322315394804,2.172634587072322,0,1,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_736,-2.7
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.0,0.6832529934014465,2.188606352707985,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_504,-6.1
C=C(C)C(=O)OCCCCOC(=O)C(=C)C,-4.7,0.3783152155645365,2.346878145678001,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3433,-5.0
Fc1ccc(-n2ccnc2)cc1,-5.5,0.6267678189271968,1.8243499130561889,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9942,-5.5
Cc1ccsc1/C=N/NC(=O)CNC(=O)c1ccccc1,-6.3,0.6542316825535515,2.0711190050475548,0,0,1,1,1,Ахиральная,True,0,E/Z не применима,ligand_1614,-6.0
CN(CCO)CCn1nc2c3c(cccc31)C(=O)c1c(Cl)cccc1-2,-7.2,0.5977838860125491,2.590921658711854,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6310,-7.4
Cc1nn(-c2ncccc2NS(C)(=O)=O)cc1CN1CCC2(CC1)OCc1ccccc12,-7.5,0.6389505739777351,3.278828860138038,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_6523,-7.4
O=C(CCCCCCc1ccccc1)c1nc(-c2cccc(Br)n2)no1,-6.8,0.2711017464449109,2.407015319423176,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4817,-6.4
Cc1cc(C(=O)N/N=C/c2ccccc2Br)no1,-5.9,0.6995671853078228,2.2432778694308286,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_4538,-5.6
COc1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCCC3)n2)cc1[N+](=O)[O-],-1.3,0.3101420356763803,2.4474505761428365,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_4525,2.7
Cc1ccccc1/N=C1\SCCN1C(=O)CN1C(=O)NC2(CCCC2)C1=O,-6.8,0.8091183649316925,3.17358887291722,0,0,0,1,1,Ахиральная,True,0,E/Z не применима,ligand_132,-6.8
COc1ccccc1NC(=O)COc1ccc(/C=N/NC(=O)CSCc2ccc(Cl)cc2)cc1,-5.2,0.2946094541532308,2.159143886771524,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_2985,-5.1
O=C(CCC(=O)Nc1ccc(Cl)cc1)N/N=C/c1ccc2c(c1)OCO2,-6.8,0.6014960260999527,2.0707611817713527,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_3889,-6.6
OCc1ccc(-c2cn3c(-c4cccc(OC(F)(F)F)c4)cnc3cn2)cc1,-7.5,0.5637609091688534,2.477945429278046,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_7735,-7.8
CC(C)Cn1ccnc1/C=C/C(=O)/C=C/c1nccn1CC(C)C,-5.6,0.6952711274755291,3.2329264894090777,0,0,0,1,0,Ахиральная,True,0,E/Z указана,ligand_4090,-5.8
O=C(O)c1cccc(COc2ccc3cc(Br)c(=O)oc3c2)c1,-7.7,0.7017094534030255,2.1277255717904016,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_3036,-7.7
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccccn2)c1,-6.6,0.3400062846073667,2.3478331236472822,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_9614,-6.6
COc1cc2cc(/C=C/CN(C)C)c3c4cc5c(cc4ncc3c2cc1OC)OCO5,-5.4,0.4331770846988492,2.847216236013806,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_9116,-6.6
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,-5.8,0.6709500042048655,3.554341736392219,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_9121,-5.9
COc1ncccc1-c1ccc(S(N)(=O)=O)s1,-6.1,0.9150997879764946,2.35265086989293,0,0,0,0,1,Ахиральная,True,0,E/Z не применима,ligand_7852,-6.0
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)Oc1c(cc(O)c3c1C=CC(C)(C)O3)O2,-0.5,0.2678225954897341,3.689151471696211,0,0,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_5542,-3.1
COC(=O)/C=C/c1cccc(CNc2cc3c([nH]c4ccccc43)c(-c3cc(OC)c(OC)c(OC)c3)n2)c1,-3.1,0.1752656704309375,2.6931644902910783,0,1,0,1,0,Ахиральная,True,0,E/Z указана,ligand_6196,-5.8
C/C(=N\N1CCN(c2ccc(Cl)cc2)CC1)c1cccs1,-4.9,0.7977681211148703,2.2968511866364576,0,1,0,1,0,Ахиральная,True,0,E/Z не применима,ligand_1837,-5.6
COc1ccc(Cc2nc3ccccc3n2CC(=O)N/N=C/c2ccccc2)cc1OC,-5.5,0.3421268307679772,2.171508640658965,0,0,1,1,0,Ахиральная,True,0,E/Z не применима,ligand_1847,-6.6
FC(F)(F)c1cccc(N2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)c1,-7.6,0.3335228178413966,2.5006879702607225,0,0,0,0,0,Ахиральная,True,0,E/Z не применима,ligand_5491,-6.2
